engine_id,timestamp,mission_id,flight_phase,rpm,throttle,altitude,ambient_temperature,humidity,wind_speed,cht,egt,oil_pressure,oil_temperature,vibration,fuel_flow,engine_load,engine_health,fault_type,fault_severity,anomaly_score,rul_hours,mission_risk
ENG-004,2026-03-14T15:36:45Z,MSN-004-06,CLIMB,5208.0,0.869,985.4,1.3,45.0,4.2,113.4,820.4,4.05,92.6,4.21,28.1,0.803,99.0,NORMAL,0.0,0.039,848.6,LOW
ENG-004,2026-03-14T15:36:46Z,MSN-004-06,CLIMB,5072.3,0.83,1069.4,0.9,44.5,4.6,113.6,813.8,3.99,92.7,4.17,28.35,0.8,97.2,NORMAL,0.0,0.035,852.9,LOW
ENG-004,2026-03-14T15:36:47Z,MSN-004-06,CLIMB,5111.1,0.841,1153.4,0.6,43.2,3.4,112.9,818.2,3.96,93.1,4.49,28.13,0.842,98.5,NORMAL,0.0,0.047,870.8,LOW
ENG-004,2026-03-14T15:36:48Z,MSN-004-06,CLIMB,5087.8,0.838,1237.4,0.2,44.8,3.3,113.8,814.7,4.02,93.4,4.1,28.13,0.798,96.3,NORMAL,0.0,0.035,861.6,LOW
ENG-004,2026-03-14T15:36:49Z,MSN-004-06,CLIMB,5100.7,0.838,1321.4,-1.3,45.4,5.0,113.3,817.3,3.93,92.6,4.21,27.98,0.805,97.2,NORMAL,0.0,0.039,856.0,LOW
ENG-004,2026-03-14T15:36:50Z,MSN-004-06,CLIMB,5191.9,0.864,1405.4,-0.9,44.2,4.2,113.1,817.1,4.12,92.3,4.39,28.74,0.793,98.5,NORMAL,0.0,0.043,849.2,LOW
ENG-004,2026-03-14T15:36:51Z,MSN-004-06,CLIMB,5239.3,0.875,1489.4,-0.8,44.0,4.0,113.2,819.9,3.97,93.7,4.29,28.91,0.794,98.7,NORMAL,0.0,0.067,863.4,LOW
ENG-004,2026-03-14T15:36:52Z,MSN-004-06,CLIMB,5347.3,0.899,1573.4,-2.2,42.8,3.9,112.1,819.9,4.08,93.4,4.71,29.12,0.822,99.1,NORMAL,0.0,0.062,867.3,LOW
ENG-004,2026-03-14T15:36:53Z,MSN-004-06,CLIMB,5142.1,0.852,1657.4,-3.5,45.4,4.1,112.6,826.1,3.94,93.0,4.17,28.15,0.836,99.0,NORMAL,0.0,0.026,860.9,LOW
ENG-004,2026-03-14T15:36:54Z,MSN-004-06,CLIMB,5241.9,0.875,1741.4,-3.2,42.3,4.6,113.3,812.7,4.07,92.7,4.56,29.11,0.792,97.7,NORMAL,0.0,0.05,872.8,LOW
ENG-004,2026-03-14T15:36:55Z,MSN-004-06,CLIMB,5149.0,0.85,1825.4,-4.0,43.9,5.5,111.4,817.7,4.01,92.9,4.36,28.67,0.799,98.4,NORMAL,0.0,0.036,839.3,LOW
ENG-004,2026-03-14T15:36:56Z,MSN-004-06,CLIMB,5311.2,0.898,1909.4,-3.9,45.0,3.4,112.8,829.4,4.04,92.9,4.27,29.72,0.845,96.8,NORMAL,0.0,0.041,846.6,LOW
ENG-004,2026-03-14T15:36:57Z,MSN-004-06,CLIMB,5111.8,0.842,1993.4,-4.3,47.4,3.5,111.3,811.9,4.03,92.2,4.24,28.31,0.796,98.4,NORMAL,0.0,0.029,851.2,LOW
ENG-004,2026-03-14T15:36:58Z,MSN-004-06,CLIMB,5139.6,0.852,2077.4,-5.0,49.1,3.2,112.9,824.6,4.04,93.7,4.2,28.56,0.845,97.5,NORMAL,0.0,0.029,859.3,LOW
ENG-004,2026-03-14T15:36:59Z,MSN-004-06,CLIMB,5115.5,0.839,2161.4,-6.6,45.9,3.4,111.2,816.3,4.04,92.5,4.38,28.69,0.852,98.7,NORMAL,0.0,0.031,857.1,LOW
ENG-004,2026-03-14T15:37:00Z,MSN-004-06,CLIMB,5280.7,0.887,2245.4,-6.7,44.7,4.0,112.6,820.3,4.01,93.1,4.39,29.01,0.836,98.1,NORMAL,0.0,0.041,858.3,LOW
ENG-004,2026-03-14T15:37:01Z,MSN-004-06,CLIMB,5077.6,0.833,2329.4,-7.5,43.3,6.3,111.3,816.2,4.15,92.3,4.18,27.65,0.796,98.1,NORMAL,0.0,0.03,873.7,LOW
ENG-004,2026-03-14T15:37:02Z,MSN-004-06,CLIMB,5175.3,0.858,2413.4,-7.0,45.3,5.0,111.0,817.9,3.99,93.1,4.24,28.85,0.818,98.7,NORMAL,0.0,0.035,856.1,LOW
ENG-004,2026-03-14T15:37:03Z,MSN-004-06,CLIMB,5172.1,0.862,2497.4,-7.6,46.6,5.5,111.2,823.4,4.05,92.0,4.58,28.43,0.834,98.7,NORMAL,0.0,0.038,862.4,LOW
ENG-004,2026-03-14T15:37:04Z,MSN-004-06,CLIMB,5271.0,0.878,2581.4,-9.2,43.5,3.1,110.7,818.5,3.97,92.6,4.49,28.76,0.855,95.0,NORMAL,0.0,0.029,852.3,LOW
ENG-004,2026-03-14T15:37:05Z,MSN-004-06,CLIMB,5105.8,0.835,2665.4,-8.2,46.7,3.2,109.6,815.1,3.99,92.7,4.27,27.08,0.841,98.3,NORMAL,0.0,0.029,851.9,LOW
ENG-004,2026-03-14T15:37:06Z,MSN-004-06,CLIMB,5149.4,0.852,2749.4,-10.0,44.5,4.3,111.0,817.2,3.97,92.7,4.33,28.34,0.807,98.7,NORMAL,0.0,0.04,843.1,LOW
ENG-004,2026-03-14T15:37:07Z,MSN-004-06,CLIMB,5263.1,0.885,2833.4,-10.0,43.5,3.5,110.7,819.0,4.06,92.2,4.41,29.56,0.788,99.0,NORMAL,0.0,0.033,858.9,LOW
ENG-004,2026-03-14T15:37:08Z,MSN-004-06,CLIMB,5200.5,0.863,2917.4,-10.0,43.0,3.6,110.8,827.2,4.06,92.2,4.4,28.48,0.834,98.2,NORMAL,0.0,0.031,863.9,LOW
ENG-004,2026-03-14T15:37:09Z,MSN-004-06,CLIMB,5210.5,0.865,3001.4,-10.0,44.8,4.5,109.7,815.4,4.04,92.4,4.32,28.2,0.795,96.9,NORMAL,0.0,0.038,848.7,LOW
ENG-004,2026-03-14T15:37:10Z,MSN-004-06,CLIMB,5221.9,0.871,3085.4,-10.0,46.3,5.3,109.3,823.2,4.01,92.4,4.43,29.3,0.856,97.4,NORMAL,0.0,0.038,869.3,LOW
ENG-004,2026-03-14T15:37:11Z,MSN-004-06,CLIMB,5078.7,0.831,3169.4,-10.0,45.9,5.0,110.6,812.0,4.03,92.0,4.14,27.61,0.826,97.3,NORMAL,0.0,0.027,858.6,LOW
ENG-004,2026-03-14T15:37:12Z,MSN-004-06,CLIMB,5265.0,0.876,3253.4,-10.0,45.6,4.3,109.7,816.1,3.99,91.1,4.31,29.27,0.792,96.2,NORMAL,0.0,0.041,857.5,LOW
ENG-004,2026-03-14T15:37:13Z,MSN-004-06,CLIMB,5090.3,0.832,3337.4,-10.0,41.7,3.4,107.7,819.6,4.0,92.2,4.17,27.92,0.823,97.9,NORMAL,0.0,0.036,867.3,LOW
ENG-004,2026-03-14T15:37:14Z,MSN-004-06,CLIMB,5171.6,0.854,3421.4,-10.0,44.4,4.7,109.5,821.6,3.99,92.2,4.34,27.65,0.824,98.2,NORMAL,0.0,0.028,860.5,LOW
ENG-004,2026-03-14T15:37:15Z,MSN-004-06,CLIMB,5272.4,0.883,3505.4,-10.0,44.0,4.0,109.6,822.3,4.01,90.8,4.4,28.45,0.837,98.0,NORMAL,0.0,0.03,867.5,LOW
ENG-004,2026-03-14T15:37:16Z,MSN-004-06,CLIMB,5119.1,0.842,3589.4,-10.0,44.0,4.0,108.5,822.7,4.11,91.4,4.92,27.48,0.824,98.9,NORMAL,0.0,0.04,864.8,LOW
ENG-004,2026-03-14T15:37:17Z,MSN-004-06,CLIMB,5072.6,0.832,3673.4,-10.0,47.2,3.0,109.6,820.7,4.04,92.3,4.38,27.48,0.829,98.9,NORMAL,0.0,0.038,860.9,LOW
ENG-004,2026-03-14T15:37:18Z,MSN-004-06,CLIMB,5195.3,0.86,3757.4,-10.0,45.4,4.3,108.9,816.2,4.03,90.1,4.43,28.22,0.8,98.4,NORMAL,0.0,0.051,848.1,LOW
ENG-004,2026-03-14T15:37:19Z,MSN-004-06,CLIMB,5303.3,0.894,3841.4,-10.0,46.4,4.7,108.6,826.7,4.1,91.7,4.34,29.13,0.844,97.5,NORMAL,0.0,0.031,869.3,LOW
ENG-004,2026-03-14T15:37:20Z,MSN-004-06,CLIMB,5153.5,0.855,3925.4,-10.0,46.3,6.0,110.2,821.2,4.07,90.7,4.26,28.31,0.832,98.3,NORMAL,0.0,0.029,862.6,LOW
ENG-004,2026-03-14T15:37:21Z,MSN-004-06,CLIMB,5195.7,0.867,4009.4,-10.0,45.6,3.6,109.0,818.9,4.12,91.4,4.2,28.66,0.858,98.7,NORMAL,0.0,0.026,867.9,LOW
ENG-004,2026-03-14T15:37:22Z,MSN-004-06,CLIMB,5254.7,0.873,4093.4,-10.0,44.3,2.5,108.2,817.7,4.12,90.0,4.28,28.26,0.825,98.4,NORMAL,0.0,0.038,858.5,LOW
ENG-004,2026-03-14T15:37:23Z,MSN-004-06,CLIMB,5158.9,0.852,4177.4,-10.0,42.7,3.5,109.6,813.7,4.06,91.2,4.28,28.03,0.829,99.0,NORMAL,0.0,0.026,873.6,LOW
ENG-004,2026-03-14T15:37:24Z,MSN-004-06,CLIMB,5124.5,0.849,4261.4,-10.0,42.3,4.9,108.6,820.0,3.99,91.1,4.22,28.16,0.818,97.7,NORMAL,0.0,0.049,857.5,LOW
ENG-004,2026-03-14T15:37:25Z,MSN-004-06,CLIMB,5201.2,0.863,4345.4,-10.0,45.3,3.7,108.4,822.2,4.1,90.2,4.56,28.84,0.848,98.6,NORMAL,0.0,0.059,859.6,LOW
ENG-004,2026-03-14T15:37:26Z,MSN-004-06,CLIMB,5170.1,0.853,4429.4,-10.0,43.3,5.6,107.4,821.2,4.01,90.9,4.24,28.22,0.846,98.9,NORMAL,0.0,0.052,873.0,LOW
ENG-004,2026-03-14T15:37:27Z,MSN-004-06,CLIMB,5167.1,0.859,4513.4,-10.0,45.6,4.2,109.0,821.2,3.94,91.7,4.41,27.87,0.83,97.1,NORMAL,0.0,0.047,863.9,LOW
ENG-004,2026-03-14T15:37:28Z,MSN-004-06,CLIMB,5156.1,0.855,4597.4,-10.0,42.4,3.6,108.7,815.9,4.0,91.5,4.18,28.03,0.804,98.8,NORMAL,0.0,0.031,848.6,LOW
ENG-004,2026-03-14T15:37:29Z,MSN-004-06,CLIMB,5060.0,0.822,4681.4,-10.0,44.9,6.1,108.3,827.4,3.99,91.1,4.28,27.9,0.843,98.1,NORMAL,0.0,0.039,852.1,LOW
ENG-004,2026-03-14T15:37:30Z,MSN-004-06,CRUISE,4357.5,0.645,4572.6,-10.0,46.3,4.2,108.0,789.8,3.74,90.6,3.62,22.19,0.642,98.0,NORMAL,0.0,0.046,863.0,LOW
ENG-004,2026-03-14T15:37:31Z,MSN-004-06,CRUISE,4383.4,0.646,4562.5,-10.0,47.4,4.4,107.3,789.0,3.73,89.4,3.75,22.2,0.633,98.5,NORMAL,0.0,0.034,855.4,LOW
ENG-004,2026-03-14T15:37:32Z,MSN-004-06,CRUISE,4661.8,0.722,4543.6,-10.0,42.4,3.6,105.9,791.1,3.72,89.6,3.77,24.68,0.65,98.2,NORMAL,0.0,0.038,862.4,LOW
ENG-004,2026-03-14T15:37:33Z,MSN-004-06,CRUISE,4483.4,0.675,4561.3,-10.0,45.8,4.5,105.9,787.3,3.73,88.6,3.85,23.74,0.667,98.6,NORMAL,0.0,0.039,862.0,LOW
ENG-004,2026-03-14T15:37:34Z,MSN-004-06,CRUISE,4431.3,0.661,4586.6,-10.0,45.1,4.1,104.4,779.9,3.75,89.0,3.6,22.45,0.635,98.9,NORMAL,0.0,0.049,862.8,LOW
ENG-004,2026-03-14T15:37:35Z,MSN-004-06,CRUISE,4636.4,0.719,4558.3,-10.0,42.6,4.1,104.1,784.1,3.7,88.7,3.84,24.33,0.642,97.8,NORMAL,0.0,0.036,861.6,LOW
ENG-004,2026-03-14T15:37:36Z,MSN-004-06,CRUISE,4340.7,0.643,4585.6,-10.0,43.5,2.8,104.0,786.1,3.66,87.5,3.96,22.44,0.65,98.8,NORMAL,0.0,0.033,854.0,LOW
ENG-004,2026-03-14T15:37:37Z,MSN-004-06,CRUISE,4591.3,0.699,4563.3,-10.0,44.9,5.6,102.5,791.5,3.82,87.9,3.76,24.01,0.657,98.7,NORMAL,0.0,0.037,860.0,LOW
ENG-004,2026-03-14T15:37:38Z,MSN-004-06,CRUISE,4470.1,0.673,4586.5,-10.0,43.5,5.2,103.1,793.2,3.83,87.0,3.83,23.4,0.67,98.4,NORMAL,0.0,0.046,848.8,LOW
ENG-004,2026-03-14T15:37:39Z,MSN-004-06,CRUISE,4666.1,0.723,4569.7,-10.0,43.5,5.2,103.0,791.9,3.82,86.8,3.86,25.15,0.668,98.8,NORMAL,0.0,0.037,858.9,LOW
ENG-004,2026-03-14T15:37:40Z,MSN-004-06,CRUISE,4489.1,0.676,4579.1,-10.0,44.0,6.1,101.8,789.5,3.82,86.6,3.84,23.31,0.649,97.9,NORMAL,0.0,0.037,869.9,LOW
ENG-004,2026-03-14T15:37:41Z,MSN-004-06,CRUISE,4381.4,0.65,4547.9,-10.0,45.4,3.6,100.3,796.1,3.71,87.1,3.68,23.25,0.646,98.0,NORMAL,0.0,0.04,850.5,LOW
ENG-004,2026-03-14T15:37:42Z,MSN-004-06,CRUISE,4431.1,0.666,4594.1,-10.0,45.6,3.1,102.1,793.6,3.78,86.7,3.67,23.46,0.652,99.1,NORMAL,0.0,0.028,874.3,LOW
ENG-004,2026-03-14T15:37:43Z,MSN-004-06,CRUISE,4676.9,0.732,4579.8,-10.0,45.6,4.3,100.4,793.7,3.83,85.6,3.71,24.68,0.632,97.8,NORMAL,0.0,0.033,860.6,LOW
ENG-004,2026-03-14T15:37:44Z,MSN-004-06,CRUISE,4575.1,0.702,4581.2,-10.0,47.1,3.4,99.4,789.5,3.8,86.3,3.82,24.56,0.664,98.3,NORMAL,0.0,0.028,872.2,LOW
ENG-004,2026-03-14T15:37:45Z,MSN-004-06,CRUISE,4600.3,0.709,4554.1,-10.0,43.8,4.9,100.1,787.0,3.77,85.9,3.77,24.82,0.638,99.0,NORMAL,0.0,0.042,855.9,LOW
ENG-004,2026-03-14T15:37:46Z,MSN-004-06,CRUISE,4707.7,0.73,4554.2,-10.0,45.5,4.2,99.4,789.2,3.8,86.3,3.8,24.11,0.624,98.3,NORMAL,0.0,0.031,855.4,LOW
ENG-004,2026-03-14T15:37:47Z,MSN-004-06,CRUISE,4539.6,0.692,4574.6,-10.0,45.0,4.2,100.2,785.3,3.93,85.7,3.78,23.64,0.622,98.0,NORMAL,0.0,0.045,851.9,LOW
ENG-004,2026-03-14T15:37:48Z,MSN-004-06,CRUISE,4657.1,0.719,4547.4,-10.0,42.3,3.9,100.1,794.0,3.92,84.9,3.82,24.26,0.663,98.5,NORMAL,0.0,0.035,849.5,LOW
ENG-004,2026-03-14T15:37:49Z,MSN-004-06,CRUISE,4670.8,0.722,4590.1,-10.0,44.3,3.9,99.5,792.2,3.86,85.3,3.76,24.32,0.637,97.3,NORMAL,0.0,0.036,839.3,LOW
ENG-004,2026-03-14T15:37:50Z,MSN-004-06,CRUISE,4376.5,0.649,4550.3,-10.0,45.2,2.6,99.8,793.5,3.73,85.1,3.58,22.58,0.636,99.1,NORMAL,0.0,0.026,867.2,LOW
ENG-004,2026-03-14T15:37:51Z,MSN-004-06,CRUISE,4646.0,0.724,4567.1,-10.0,44.7,4.5,98.3,790.4,3.9,85.4,3.74,24.6,0.648,98.8,NORMAL,0.0,0.03,867.4,LOW
ENG-004,2026-03-14T15:37:52Z,MSN-004-06,CRUISE,4377.7,0.645,4550.9,-10.0,45.2,2.9,98.7,789.6,3.78,84.6,3.83,21.99,0.669,98.0,NORMAL,0.0,0.046,862.3,LOW
ENG-004,2026-03-14T15:37:53Z,MSN-004-06,CRUISE,4561.0,0.698,4554.5,-10.0,44.1,4.0,98.4,793.3,3.82,84.5,3.62,24.04,0.646,98.4,NORMAL,0.0,0.034,872.6,LOW
ENG-004,2026-03-14T15:37:54Z,MSN-004-06,CRUISE,4430.2,0.659,4549.4,-10.0,43.9,3.8,98.7,788.7,3.79,84.8,3.82,23.3,0.658,98.8,NORMAL,0.0,0.03,859.8,LOW
ENG-004,2026-03-14T15:37:55Z,MSN-004-06,CRUISE,4522.0,0.684,4571.5,-10.0,45.9,3.3,99.3,793.5,3.85,84.6,3.64,23.23,0.663,98.6,NORMAL,0.0,0.059,866.6,LOW
ENG-004,2026-03-14T15:37:56Z,MSN-004-06,CRUISE,4669.2,0.728,4564.0,-10.0,44.9,4.7,98.4,796.6,3.88,83.9,3.7,24.69,0.652,98.8,NORMAL,0.0,0.036,865.9,LOW
ENG-004,2026-03-14T15:37:57Z,MSN-004-06,CRUISE,4363.5,0.64,4552.7,-10.0,43.8,3.1,98.2,791.7,3.74,84.9,3.61,22.82,0.667,97.7,NORMAL,0.0,0.041,866.1,LOW
ENG-004,2026-03-14T15:37:58Z,MSN-004-06,CRUISE,4637.7,0.713,4589.8,-10.0,43.8,3.9,100.6,794.5,3.86,83.7,3.75,24.16,0.659,99.2,NORMAL,0.0,0.044,855.1,LOW
ENG-004,2026-03-14T15:37:59Z,MSN-004-06,CRUISE,4359.4,0.642,4564.7,-10.0,45.6,4.2,98.2,789.9,3.67,84.1,3.69,22.83,0.636,99.1,NORMAL,0.0,0.039,855.2,LOW
ENG-004,2026-03-14T15:38:00Z,MSN-004-06,CRUISE,4392.2,0.651,4570.8,-10.0,46.2,4.6,99.8,794.7,3.75,85.1,3.72,22.64,0.659,98.8,NORMAL,0.0,0.035,849.7,LOW
ENG-004,2026-03-14T15:38:01Z,MSN-004-06,CRUISE,4536.4,0.688,4578.7,-10.0,46.8,3.3,99.0,790.0,3.82,84.6,3.89,23.58,0.661,98.0,NORMAL,0.0,0.035,861.3,LOW
ENG-004,2026-03-14T15:38:02Z,MSN-004-06,CRUISE,4377.1,0.653,4561.7,-10.0,46.0,4.9,97.8,792.5,3.83,83.9,3.89,23.05,0.666,98.2,NORMAL,0.0,0.03,859.6,LOW
ENG-004,2026-03-14T15:38:03Z,MSN-004-06,CRUISE,4694.4,0.729,4562.0,-10.0,44.8,4.0,97.7,790.7,3.83,84.1,3.8,24.62,0.664,98.5,NORMAL,0.0,0.029,870.0,LOW
ENG-004,2026-03-14T15:38:04Z,MSN-004-06,CRUISE,4506.8,0.68,4586.4,-10.0,43.9,4.8,98.2,787.5,3.8,84.2,3.68,23.01,0.632,98.9,NORMAL,0.0,0.04,878.7,LOW
ENG-004,2026-03-14T15:38:05Z,MSN-004-06,CRUISE,4541.1,0.691,4572.5,-10.0,47.5,4.2,98.9,785.3,3.8,83.6,3.63,23.69,0.623,98.7,NORMAL,0.0,0.032,855.1,LOW
ENG-004,2026-03-14T15:38:06Z,MSN-004-06,CRUISE,4428.2,0.659,4552.5,-10.0,44.2,3.2,97.2,788.5,3.8,83.0,3.58,22.58,0.671,98.6,NORMAL,0.0,0.051,860.7,LOW
ENG-004,2026-03-14T15:38:07Z,MSN-004-06,CRUISE,4479.5,0.676,4560.3,-10.0,45.2,4.1,99.2,792.6,3.76,83.0,3.65,23.77,0.656,97.2,NORMAL,0.0,0.034,861.8,LOW
ENG-004,2026-03-14T15:38:08Z,MSN-004-06,CRUISE,4640.0,0.72,4541.2,-10.0,45.4,3.7,98.3,791.4,3.95,83.8,4.08,24.48,0.655,99.1,NORMAL,0.0,0.035,866.9,LOW
ENG-004,2026-03-14T15:38:09Z,MSN-004-06,CRUISE,4418.9,0.659,4574.2,-10.0,43.5,5.3,98.5,790.8,3.74,82.3,3.86,23.51,0.669,97.9,NORMAL,0.0,0.031,850.0,LOW
ENG-004,2026-03-14T15:38:10Z,MSN-004-06,CRUISE,4396.0,0.653,4588.3,-10.0,47.0,4.2,97.4,783.0,3.79,83.5,3.74,22.76,0.628,98.6,NORMAL,0.0,0.034,879.9,LOW
ENG-004,2026-03-14T15:38:11Z,MSN-004-06,CRUISE,4361.2,0.649,4585.1,-10.0,44.6,4.4,98.7,790.4,3.72,82.9,3.86,22.55,0.638,99.0,NORMAL,0.0,0.04,870.2,LOW
ENG-004,2026-03-14T15:38:12Z,MSN-004-06,CRUISE,4393.9,0.652,4589.5,-10.0,43.8,5.8,97.2,781.4,3.68,83.3,3.63,22.39,0.642,96.9,NORMAL,0.0,0.041,859.4,LOW
ENG-004,2026-03-14T15:38:13Z,MSN-004-06,CRUISE,4535.3,0.691,4561.0,-10.0,46.1,3.4,97.0,786.7,3.88,82.5,3.89,23.78,0.627,97.5,NORMAL,0.0,0.04,849.9,LOW
ENG-004,2026-03-14T15:38:14Z,MSN-004-06,CRUISE,4395.6,0.651,4555.6,-10.0,44.2,3.9,98.4,794.3,3.77,82.5,3.62,22.62,0.67,97.9,NORMAL,0.0,0.033,869.5,LOW
ENG-004,2026-03-14T15:38:15Z,MSN-004-06,CRUISE,4451.8,0.665,4542.7,-10.0,42.8,3.9,97.4,792.0,3.77,82.6,3.72,23.16,0.661,98.5,NORMAL,0.0,0.042,870.9,LOW
ENG-004,2026-03-14T15:38:16Z,MSN-004-06,CRUISE,4494.2,0.678,4571.4,-10.0,44.8,4.7,98.0,791.9,3.81,82.3,3.68,23.75,0.661,98.6,NORMAL,0.0,0.033,845.8,LOW
ENG-004,2026-03-14T15:38:17Z,MSN-004-06,CRUISE,4522.5,0.691,4582.3,-10.0,44.3,4.0,98.2,791.6,3.87,83.6,4.2,23.55,0.657,98.5,NORMAL,0.0,0.051,860.1,LOW
ENG-004,2026-03-14T15:38:18Z,MSN-004-06,CRUISE,4622.4,0.719,4560.6,-10.0,45.1,4.5,98.8,795.8,3.87,82.6,3.81,24.98,0.668,95.9,NORMAL,0.0,0.032,862.5,LOW
ENG-004,2026-03-14T15:38:19Z,MSN-004-06,CRUISE,4571.5,0.7,4580.2,-10.0,47.2,3.8,97.8,797.5,3.79,82.6,3.93,24.05,0.661,97.9,NORMAL,0.0,0.055,856.2,LOW
ENG-004,2026-03-14T15:38:20Z,MSN-004-06,CRUISE,4611.0,0.703,4562.1,-10.0,42.9,4.0,97.1,795.9,3.83,83.0,3.67,23.67,0.656,98.9,NORMAL,0.0,0.048,861.9,LOW
ENG-004,2026-03-14T15:38:21Z,MSN-004-06,CRUISE,4530.5,0.687,4544.8,-10.0,42.8,4.6,98.0,792.5,3.8,82.8,3.77,23.42,0.668,98.6,NORMAL,0.0,0.029,854.3,LOW
ENG-004,2026-03-14T15:38:22Z,MSN-004-06,CRUISE,4493.4,0.677,4595.3,-10.0,46.7,5.1,98.2,788.0,3.83,83.2,3.61,23.65,0.624,98.4,NORMAL,0.0,0.051,865.8,LOW
ENG-004,2026-03-14T15:38:23Z,MSN-004-06,CRUISE,4620.7,0.718,4570.9,-10.0,45.0,2.1,98.3,795.2,3.91,83.4,3.88,24.21,0.662,97.2,NORMAL,0.0,0.058,853.1,LOW
ENG-004,2026-03-14T15:38:24Z,MSN-004-06,CRUISE,4677.0,0.721,4577.6,-10.0,45.1,6.2,98.8,793.5,3.89,82.7,3.77,24.06,0.651,98.6,NORMAL,0.0,0.057,865.6,LOW
ENG-004,2026-03-14T15:38:25Z,MSN-004-06,CRUISE,4433.9,0.667,4564.9,-10.0,43.2,3.6,98.6,787.4,3.78,83.4,3.66,23.34,0.652,98.1,NORMAL,0.0,0.03,868.6,LOW
ENG-004,2026-03-14T15:38:26Z,MSN-004-06,CRUISE,4366.9,0.643,4551.0,-10.0,46.9,4.0,98.8,794.6,3.85,83.4,3.8,23.01,0.664,97.6,NORMAL,0.0,0.031,861.6,LOW
ENG-004,2026-03-14T15:38:27Z,MSN-004-06,CRUISE,4467.3,0.676,4575.4,-10.0,45.5,3.1,97.5,784.8,3.79,82.9,3.94,23.22,0.643,97.6,NORMAL,0.0,0.028,851.5,LOW
ENG-004,2026-03-14T15:38:28Z,MSN-004-06,CRUISE,4398.4,0.654,4577.0,-10.0,44.4,3.4,98.0,793.9,3.84,83.0,3.65,23.0,0.671,97.3,NORMAL,0.0,0.029,853.3,LOW
ENG-004,2026-03-14T15:38:29Z,MSN-004-06,CRUISE,4514.5,0.684,4588.7,-10.0,46.0,3.8,98.0,795.9,3.88,82.0,3.89,24.0,0.646,97.5,NORMAL,0.0,0.058,857.1,LOW
ENG-004,2026-03-14T15:38:30Z,MSN-004-06,CRUISE,4387.2,0.654,4581.5,-10.0,44.6,3.4,97.7,782.7,3.83,83.5,3.64,23.26,0.622,96.5,NORMAL,0.0,0.029,852.1,LOW
ENG-004,2026-03-14T15:38:31Z,MSN-004-06,CRUISE,4478.5,0.677,4551.7,-10.0,44.7,3.6,97.9,791.5,3.87,82.3,3.85,23.12,0.668,99.0,NORMAL,0.0,0.05,850.6,LOW
ENG-004,2026-03-14T15:38:32Z,MSN-004-06,CRUISE,4520.6,0.691,4548.3,-10.0,47.7,4.5,98.2,794.3,3.77,83.1,3.84,23.59,0.665,98.9,NORMAL,0.0,0.033,853.4,LOW
ENG-004,2026-03-14T15:38:33Z,MSN-004-06,CRUISE,4379.6,0.648,4569.7,-10.0,44.5,4.4,98.2,789.5,3.83,82.9,3.71,22.67,0.645,98.5,NORMAL,0.0,0.028,865.5,LOW
ENG-004,2026-03-14T15:38:34Z,MSN-004-06,CRUISE,4547.9,0.69,4570.9,-10.0,46.7,3.1,97.7,787.1,3.81,82.7,3.72,23.77,0.626,98.6,NORMAL,0.0,0.039,857.2,LOW
ENG-004,2026-03-14T15:38:35Z,MSN-004-06,CRUISE,4663.9,0.72,4574.6,-10.0,43.0,4.5,98.0,791.4,3.89,84.2,3.68,24.9,0.651,98.7,NORMAL,0.0,0.043,859.5,LOW
ENG-004,2026-03-14T15:38:36Z,MSN-004-06,CRUISE,4560.7,0.699,4585.9,-10.0,46.3,4.7,97.9,789.1,3.85,82.3,3.96,23.44,0.663,97.6,NORMAL,0.0,0.049,871.1,LOW
ENG-004,2026-03-14T15:38:37Z,MSN-004-06,CRUISE,4420.3,0.659,4575.4,-10.0,47.2,4.7,97.8,788.7,3.79,82.2,4.01,23.25,0.654,97.6,NORMAL,0.0,0.029,861.4,LOW
ENG-004,2026-03-14T15:38:38Z,MSN-004-06,CRUISE,4649.7,0.722,4584.7,-10.0,45.8,3.8,97.6,779.9,3.87,83.4,3.93,24.25,0.64,98.2,NORMAL,0.0,0.043,853.5,LOW
ENG-004,2026-03-14T15:38:39Z,MSN-004-06,CRUISE,4651.4,0.72,4552.1,-10.0,43.2,4.2,98.1,788.3,3.95,82.0,3.71,24.59,0.653,98.8,NORMAL,0.0,0.043,877.6,LOW
ENG-004,2026-03-14T15:38:40Z,MSN-004-06,CRUISE,4538.0,0.694,4570.8,-10.0,44.2,3.4,98.1,787.8,3.93,82.1,3.75,24.08,0.626,98.4,NORMAL,0.0,0.033,849.4,LOW
ENG-004,2026-03-14T15:38:41Z,MSN-004-06,CRUISE,4594.9,0.7,4574.7,-10.0,43.4,4.0,97.8,793.3,4.01,82.7,3.69,24.48,0.633,98.7,NORMAL,0.0,0.06,853.1,LOW
ENG-004,2026-03-14T15:38:42Z,MSN-004-06,CRUISE,4503.2,0.686,4565.1,-10.0,42.9,3.6,97.7,790.9,3.8,82.2,3.74,23.83,0.642,97.5,NORMAL,0.0,0.052,866.3,LOW
ENG-004,2026-03-14T15:38:43Z,MSN-004-06,CRUISE,4530.4,0.686,4556.5,-10.0,45.3,3.3,97.8,792.1,3.83,82.8,3.62,24.15,0.671,98.9,NORMAL,0.0,0.047,853.7,LOW
